date,currency_pair,close_price
2000-01-10,INRUSD,43.55
2000-01-10,JPYUSD,105.28
2000-01-10,KRWUSD,1133.5
2000-01-10,LKRUSD,73.3
2000-01-10,MXNUSD,9.445
2000-01-10,MYRUSD,3.8
2000-01-10,NOKUSD,8.024
2000-01-10,NZDUSD,1.935
2000-01-10,SEKUSD,8.449
2000-01-10,SGDUSD,1.6618
2000-01-10,THBUSD,37.27
2000-01-10,TWDUSD,30.83
2000-01-10,ZARUSD,6.0765
2000-01-11,AUDUSD,1.5209
2000-01-11,BRLUSD,1.8225
2000-01-11,CADUSD,1.457
2000-01-11,CHFUSD,1.5605
2000-01-11,CNYUSD,8.2795
2000-01-11,DKKUSD,7.214
2000-01-11,EURUSD,0.9688
2000-01-11,GBPUSD,0.6068
2000-01-11,HKDUSD,7.7785
2000-01-11,INRUSD,43.6
2000-01-11,JPYUSD,106.09
2000-01-11,KRWUSD,1147.0
2000-01-11,LKRUSD,73.35
2000-01-11,MXNUSD,9.4825
2000-01-11,MYRUSD,3.8
2000-01-11,NOKUSD,7.969
2000-01-11,NZDUSD,1.9365
2000-01-11,SEKUSD,8.397
2000-01-11,SGDUSD,1.669
2000-01-11,THBUSD,37.61
2000-01-11,TWDUSD,30.83
2000-01-11,ZARUSD,6.09
2000-01-12,AUDUSD,1.5202
2000-01-12,BRLUSD,1.835
2000-01-12,CADUSD,1.455
2000-01-12,CHFUSD,1.566
2000-01-12,CNYUSD,8.2796
2000-01-12,DKKUSD,7.236
2000-01-12,EURUSD,0.9727
2000-01-12,GBPUSD,0.6073
2000-01-12,HKDUSD,7.7787
2000-01-12,INRUSD,43.6
2000-01-12,JPYUSD,105.76
2000-01-12,KRWUSD,1144.5
2000-01-12,LKRUSD,73.35
2000-01-12,MXNUSD,9.515
2000-01-12,MYRUSD,3.8
2000-01-12,NOKUSD,7.977
2000-01-12,NZDUSD,1.9286
2000-01-12,SEKUSD,8.418
2000-01-12,SGDUSD,1.669
2000-01-12,THBUSD,37.54
2000-01-12,TWDUSD,30.8
2000-01-12,ZARUSD,6.0685
2000-01-13,AUDUSD,1.4954
2000-01-13,BRLUSD,1.814
2000-01-13,CADUSD,1.4495
2000-01-13,CHFUSD,1.5707
2000-01-13,CNYUSD,8.2798
2000-01-13,DKKUSD,7.252
2000-01-13,EURUSD,0.9737
2000-01-13,GBPUSD,0.6067
2000-01-13,HKDUSD,7.7788
2000-01-13,INRUSD,43.55
2000-01-13,JPYUSD,106.09
2000-01-13,KRWUSD,1135.5
2000-01-13,LKRUSD,73.35
2000-01-13,MXNUSD,9.51
2000-01-13,MYRUSD,3.8
2000-01-13,NOKUSD,7.9425
2000-01-13,NZDUSD,1.9084
2000-01-13,SEKUSD,8.417
2000-01-13,SGDUSD,1.67
2000-01-13,THBUSD,37.49
2000-01-13,TWDUSD,30.8
2000-01-13,ZARUSD,6.057
2000-01-14,AUDUSD,1.5004
2000-01-14,BRLUSD,1.805
2000-01-14,CADUSD,1.4497
2000-01-14,CHFUSD,1.5945
2000-01-14,CNYUSD,8.2797
2000-01-14,DKKUSD,7.347
2000-01-14,EURUSD,0.9874
2000-01-14,GBPUSD,0.6115
2000-01-14,HKDUSD,7.7789
2000-01-14,INRUSD,43.55
2000-01-14,JPYUSD,105.86
2000-01-14,KRWUSD,1125.0
2000-01-14,LKRUSD,73.35
2000-01-14,MXNUSD,9.455
2000-01-14,MYRUSD,3.8
2000-01-14,NOKUSD,7.997
2000-01-14,NZDUSD,1.9186
2000-01-14,SEKUSD,8.474
2000-01-14,SGDUSD,1.6752
2000-01-14,THBUSD,37.55
2000-01-14,TWDUSD,30.83
2000-01-14,ZARUSD,6.075
